id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
test_978,0.1361742700034275,0.0928262612054817,0.3315681298378961,0.344672345670658,-0.0270102984398844,0.2676871298576441,-0.7406009517760453,0.4638786023283999,-0.751800257169076,-0.7723305148544036,-0.3315513044568769,1.1446477568122917,0.1675124006046369,0.6176560332868659,0.2450624601624331,-0.3859137844524361,-0.8717296878551204,0.0459471400478375,0.0105849243536854,0.2059286787143605,0.0265050978563827,-0.375163791158187,0.563910067607596,-0.1092980799081332,-0.8024077913599652,-0.5096730908750289,0.2508090972977561,0.1195426855322153,-0.4824851033011514,0.7251751895428856,0.1758589962480753,0.578389186842946
test_979,0.0860570376669375,-0.296649490156828,-0.2036671542630434,0.0176940991638747,-0.6148251271415344,0.0748253567349231,-0.8417061349932987,0.664868719251605,-0.7343592903267565,-0.126641306931825,0.244922496106325,0.922250706409718,-0.1392563396169824,0.8397729925947031,0.1693645737361066,-0.6922777393224229,-0.4461349591204437,-0.1366103158459777,-0.6177416510003024,0.7407712155735892,-0.4760467220334151,-0.2526561125406783,-0.0068060132368519,0.0152978876611068,-0.3497148039705561,-0.4063826682236088,-0.0310546467720481,-0.1555897016253861,-0.1693633892334157,0.098928667779483,-0.2040022757903676,-0.083445711985439
test_980,2.002611201229595,1.0186513393149264,2.352790800054993,-2.050634373297412,-3.145774339084748,4.532129995046255,-1.9705471586934336,1.843210860388814,-4.845580326978435,-1.011749846530364,-2.984391834307171,-0.9549298885283118,-3.7966791612405055,1.6578463203502811,0.3917957313762383,1.891264749421273,-5.128304804499075,-1.494129846893979,3.4864635146264407,0.1445259748054462,-2.7865303113212563,2.1264905186455425,1.7018167940071285,6.311377264745086,-2.6472560109340115,-3.64562835974961,-1.820336581338484,1.3771145869790895,-3.0864624405797696,-0.3655105679265161,5.820835216661345,2.654826712458234
test_981,1.5846994234191905,-3.723562505071477,6.34100510863,1.2857707055050385,-2.184644687013356,2.468937807725232,-4.7375863851305295,6.686898956428768,-5.790985305305862,-5.17778920000022,-5.383064544609546,-2.8781809862907157,-5.786448010248809,1.8410375587863024,-1.0755998465944692,-3.230165476552016,-6.341708098287798,-0.2554895468046809,3.972807364295618,2.730510335842961,-5.5392504391607735,3.452612645007899,4.698066450955219,8.654179850748417,2.657005636616214,-5.8115503283645005,-8.149828187115633,-2.2138612601795837,-5.440345941912231,-1.78743180428679,1.582716878048379,1.86599086225462
test_982,0.2543192225846697,-0.2570648949971189,-0.4943193644390942,-0.0978107604977087,-0.5402149972220386,0.4492600042950165,-0.2019308378911401,0.7016147326925467,-1.07893373785173,0.0852464340115495,-0.8318298579040267,0.3260731529795687,0.1658824554448656,0.8364034459179619,-0.1894052863249328,0.2976359309862901,-0.7027268352715563,-0.3170181081306356,0.6027636995171979,0.4858323164730362,-0.2637660429078398,-0.2425574219027909,0.5784858965964983,0.8833483869932447,-1.3898789977369057,-0.7262167725329898,0.5230980296832194,0.7551307037793566,-0.3499214777908182,0.4224050879821674,1.201190844658679,0.7720345829384
test_983,3.590939030259303,2.5021162876481693,1.255089501778909,-2.2014109788061225,0.2951315502300708,4.347641989159187,-1.4242787076387255,-1.4539657139042632,-1.917720905271902,-2.616370454692853,-2.735088512728726,0.7166961193501221,-0.8336766751970498,1.5610119885877207,1.6305443984686998,3.440968715439434,-5.301484979701078,0.8099477637553895,2.548811555727167,-1.468116203844168,1.867687267262785,2.4103417086271097,1.6166644324784998,2.0067797157451173,-3.188109137194352,-3.6026449413199835,0.5082389923050933,1.4049560097120022,-2.7639731125434546,2.50601697053924,4.512314061899458,4.325482872188807
test_984,1.267786032349756,-3.179548087961612,5.546351664333951,1.1467798264169302,-1.8597243440639828,2.6178244876431616,-4.393811368780277,6.063970612428759,-5.10061836689216,-4.722350952028434,-4.813588311756402,-2.6285761705944077,-5.317515732422562,1.8192370999826732,-0.8924221998074952,-2.896599898539451,-5.825307378462908,-0.1021787739465964,3.1067304692261835,2.5130482151960467,-4.877668554634796,3.379080761506895,4.086998387050231,7.583396958263066,2.678847223756642,-5.242229362715246,-7.306387372150231,-2.1670328783316988,-4.997630064120514,-1.6279357311978817,1.447660443651903,1.6558263642794733
test_985,0.04014859512567,-0.1015723752699373,0.2555543764865294,-0.0471762231258006,-0.8403652307720718,0.2316432761535907,-1.0916548420245855,0.9670123485111488,-0.6763975268393723,-0.3512212356355275,0.4138736349011192,0.6678908490652702,-0.631765810771203,0.8627548973455251,0.084724580412109,-0.7944061233971099,-0.4269032114449405,-0.1697059562684499,-1.0021694249614694,1.0615531675365704,-0.9401442857539978,0.0042825278737971,-0.2054656894291843,-0.0247437976266504,-0.0893207230828505,-0.5425797537278699,-0.7465370113941288,-0.4132018286443055,-0.4876804638154161,-0.3234794935875215,-0.4929040760458435,0.0044758142858365
test_986,0.2378103349457972,-0.2384650832859436,-0.4750202610618576,-0.1424059063179961,-0.7491884048943812,-0.0882876327366824,-0.63448451774374,0.5753337728982947,-0.5108503046542862,0.1860576229570925,0.1725808767126013,0.5732224611211052,0.0920905566480952,0.8696092165260847,-0.161471956221244,-0.4482678517082606,-0.0586633490869556,-0.1368830172749019,-0.511493815772915,0.7753218455080743,-0.508087044448753,-0.3971080765262674,-0.3370563267210932,0.2757647901275807,-0.5156465550763949,-0.4102906050351931,0.137310746497084,-0.1433552908271549,0.1579124412330748,-0.0718342231947104,-0.2409725085882948,0.0806888908872485
test_987,1.630634480471857,-0.5762796846009844,-0.994427868192428,-0.5411914424770977,-0.7633155647222951,-0.4058251523457648,-0.0916284412807315,0.4539783663435331,0.1702520261228839,0.3368669836794432,0.6573981659134398,0.1152739176766809,0.0141230954581502,0.7382769317442504,-0.9781159659633496,-0.0824165402759284,-0.3369944165180717,1.1415014672504062,-0.4083832404993665,0.8127522145577528,0.1070661165072184,-0.3288285194878745,-0.8130001655799489,0.6391718564686923,-0.4168404912652041,-0.2994115821933454,0.0189125386339393,-0.7242501563586495,0.180926352714029,-1.3408863461510778,-0.5432147003461123,-0.0047104584313489
test_988,5.110600230941745,-0.7323227788562277,-1.574573252748848,-1.4594517313729582,-0.7980415201424703,-0.3552651509891842,0.5632246490335096,0.2724997663082123,2.117027069158505,-1.209026754882119,0.0164411793165811,-2.06393070536864,0.0194592969017498,1.868084655919052,-2.1109554625058213,0.6880579122518755,-2.8822500302241623,4.806014043405523,0.4474837837252775,-0.0084076000644196,1.1280140827931011,-0.5023264483698653,-0.1766081262496704,1.408961392942243,-0.1103624832403867,-1.988259372672096,0.8401914187060284,-2.887327812874366,0.4511424142849864,-2.925541162595439,-1.7763490583734098,2.81249893544587
test_989,2.8190277946407347,-0.0801078576542665,3.991590164055861,-1.7119821223408491,-4.883273980637822,4.58088272557526,-2.985282565493025,3.563898509336894,-6.743752389722985,-1.4384015497430522,-3.566470664676449,-2.451768546124668,-6.342546647122253,1.7079770410863429,-0.9656194085661844,1.3010339068366326,-6.166138722813468,-1.8607097585583845,4.480646542235134,0.9397719278107988,-4.9156873918732025,2.481834350107313,1.9191158105183823,9.555219707517132,-2.153283964629326,-4.099686870997112,-3.954771159894752,0.6519452170048265,-3.4425352447637336,-2.1497840349314874,6.762056560938532,1.9901332639778389
test_990,0.1830709940526809,-0.285988019888081,-0.6434027858091855,-0.1074208817887551,-0.598397863509095,0.0188714167490608,-0.2655402316359466,0.7370730161842609,-0.7656137718347311,0.1893718271477642,-0.3025572175515431,0.7110967755023475,0.3875551357660361,0.8528646795692207,-0.0297471391015833,-0.2690806221588513,-0.1882081311136447,-0.3522599466661178,-0.0601727107854715,0.5198777733506375,-0.3221679012176177,-0.331428516619739,-0.0022076432703226,0.3955786459601117,-0.820331660380778,-0.4018770271898576,0.2065261397687174,0.2425791360239785,-0.0139967345142531,0.1023297589182315,0.006774532643429,0.2976446084021469
test_991,0.2491517701410256,-0.4573049598516068,-0.5521816631216068,-0.1801144469604522,-0.5697013043935583,0.6079609654882095,-0.1295340162676429,0.5468694077148677,-1.1473881715689016,0.0405699663180897,-0.7278288104818114,0.5035189601366252,0.1864890200439163,0.8563191011731823,-0.2725163710802438,0.3879414101616011,-0.6768081349106457,-0.4703455411454466,0.5324585172899503,0.259858110958266,-0.2284602997875681,-0.2049155849319177,0.6602683149094286,0.7310357823026972,-1.4245975952931569,-0.8023771814815395,0.4296160854616763,0.7548694447638283,-0.4922731602690942,0.7505095994760919,1.1364434077765244,0.8616560448137436
test_992,0.1771357869495293,0.2268846987858555,0.1955300778039138,-0.7463573148212961,-1.1101729621553176,0.3380388281120743,-1.319605939554584,1.0420884779932122,-0.7864157789205876,-0.2662867900903609,0.5325024466710766,0.547467716228796,-0.7577101903947865,0.7613036644957101,-0.1189938059985754,-0.7751281364128435,-0.5653589857771169,0.1967693120830386,-1.247661799638961,1.0473144030711383,-1.2135875102706593,0.4275897292843279,-0.483822120538566,0.2005357770200479,0.0831553610657907,-0.7017478341605485,-0.8846199340982874,-0.5653628207888612,-0.7453189698360045,-0.6135135584497668,-0.3643419555700956,-0.3269661586414306
test_993,0.5581354186363626,-0.3732072976011767,-0.7054601745803446,-0.3815087254797714,-0.8192507016340461,-0.073220665637571,-0.3432438383006858,0.7537057112860784,-0.501294973060358,0.2658190290915033,0.4892420602709045,0.631055213363003,0.0106592581662117,0.7346600230092794,-0.5228619584886565,-0.4507977639010064,-0.1585519790426292,0.1476231103789111,-0.7443765343881021,0.8047574622509149,-0.5149905524644656,-0.1920528457231899,-0.6580494522036269,0.2397500434666874,-0.5053828049949549,-0.2827478258797679,0.2241456886713437,-0.367745041946488,0.0712286815629427,-0.3865126291114549,-0.5065909412255359,0.0933658559666834
test_994,0.5394381616334852,0.2698377141105175,1.0159093853969434,-1.3336141203986744,-2.0013925357046904,1.3688694413682885,-2.0742362104152785,1.7083523534024412,-1.1282377110168462,-0.2568468633303482,0.4894153772734782,-0.0183218616951094,-1.9757825075589863,1.1135556565137523,0.2820636501625869,-0.562295464641755,-1.571163975242889,0.3023264790838271,-1.2391150211492488,1.288098873811158,-1.8146056333048195,1.6462329601869954,-0.7714642665501207,1.3289326346191446,0.0114962494617758,-1.9243053556198968,-2.0614586833214084,-1.15400517686904,-1.70967020263652,-1.100057475676301,-0.1587839035538404,0.2966068785481055
test_995,1.659696586485968,-3.863914891447894,6.675193209363402,1.1172783979893364,-2.8116982093705696,2.9569589438949078,-5.056611144171828,7.383263631544933,-6.466517284607202,-5.215186032660028,-5.581526213442764,-2.8904755702017755,-6.08593346186499,2.224433358405828,-0.7728325835575244,-3.2425080390746506,-6.76067376232909,-1.0730425478025327,4.042256742515719,2.69263293055104,-5.947577561113898,3.868223965245217,4.8769909468391495,9.37645166332093,2.13773902649734,-6.284883462014755,-8.511945789567644,-2.259686337647827,-5.855029358799286,-2.334645198562396,2.051699630096297,1.885009816621516
test_996,0.1755453214081412,-0.2609704250704853,-0.505026313718651,-0.2836055195046083,-0.7678025210266065,-0.0224576889076512,-0.5384220868715972,0.7502855945352735,-0.4082373218055422,0.0951065882010779,0.2993596357754704,0.6747486520295916,-0.0679127231895745,0.7118744828345189,-0.3845340111139707,-0.5145245214833102,-0.0220780057224304,0.1493399003995312,-0.8642063965015332,0.9207468394201368,-0.5502951959129346,-0.2316929225136625,-0.5042900980991202,0.1976547409472712,-0.5608546140579949,-0.157357419496137,-0.1412011589498012,-0.2657613422170213,0.0111326968320745,-0.2715099595349644,-0.4252194391821439,0.1482594207943988
test_997,-0.0050308605150411,-0.0270494373709918,-0.0388278513831803,0.0652418479661113,-0.2660173064903046,0.1687428984604519,-0.5467007689393422,0.7179543295552767,-0.8766991837256847,-0.5360643942182673,-0.2018791624493741,0.9359744473860182,0.0368401948838327,0.6995261028040117,0.1454096597633376,-0.4436938004084134,-0.535932294192193,-0.1955452026495884,-0.4303491306662436,0.5328016193133854,-0.2151152026513603,-0.3349467565575196,0.3794631786738044,-0.0916008811204714,-0.5318022469431574,-0.3444550174576197,0.1422982009538018,0.0373134675265441,-0.2257446420485141,0.4769364519845129,-0.1632683879042392,0.4897667304692288
test_998,9.2595341126379,2.2972476499199925,-1.9236271633417363,-5.044598352967808,-2.1282090458400083,3.3027649110649118,-1.1453068485149414,0.0494873850111102,4.25239357534587,-3.30255086281371,0.2947532665189485,-2.9450500305033547,-1.0586704253887298,5.265285164485276,-1.3410544603604848,3.0183788184229883,-8.429659244614845,9.738681639991784,-0.0094141937906957,-0.3151121098187536,1.732938923772403,1.9257017732646395,0.3635244932508847,1.8513246365358056,-1.60841620317649,-6.08473387731472,1.216738230333321,-4.792942110857822,-2.1045335326369266,-3.512371306866679,-1.6624973133167886,7.871007833235401
test_999,2.5582266509274847,-5.118315752744584,7.2091811467405265,2.1812449001214578,-2.155953856887368,2.622936898134268,-5.2148190905087874,8.032288181788863,-7.030700427002741,-6.5726989032269465,-6.959559380127528,-3.6547092623065818,-6.545333305704607,2.115128029261394,-1.7782898023454194,-3.654979501513567,-7.810873396652036,-0.3528867293929755,5.338077278522634,3.11415743142589,-6.027478784716978,3.830626765357615,6.047968481585922,10.921542462225792,3.3479966708400224,-6.837387625327449,-9.759748997690153,-2.908810937007166,-5.895209081592743,-2.537167813045825,2.0356664211227287,2.2447117814338355
test_1000,3.384306007444846,2.390606905496642,3.9802101462026265,-3.129660469870725,-3.83834629593266,6.516963579605441,-3.098252104250666,1.7016311934459751,-6.198375453426834,-2.05107180961963,-3.6096295121378894,-0.8947486506859587,-5.398526230818998,2.283245788709963,1.632831506166929,2.968006903746314,-7.295328793590373,-1.7736446415881753,4.271564114786353,-0.6505116265057038,-2.999746377078577,4.0158378216207495,1.566421386262357,7.437249173335917,-3.951420494410779,-5.325342031543267,-2.634219706317369,1.4996221454498952,-4.602566656610546,0.4089263749076333,7.913611536064102,3.988545349983154
test_1001,4.511650751934076,2.53917628708617,6.437997276278305,-3.96310290323365,-6.240164815939088,8.675868934790364,-4.806547257007216,3.2566281878758443,-9.30570839061643,-3.099047415280116,-4.469439403587191,-1.3406098795687218,-8.47630192828469,2.924677093581283,1.7842672780372797,2.7838690529532717,-9.899714845877938,-2.643976117749315,4.992103946654295,-0.6341732791737733,-5.1882124460520895,5.126197539648855,1.4921547713318415,11.186770792810629,-4.851252123830958,-7.098243840643147,-4.952116626835374,0.7875632664596108,-6.202114552172862,-1.0713032641859648,10.288204201163545,4.299233876659902
test_1002,5.670807742756985,-2.11060762064765,-1.8951450269400876,-0.2985056691483158,-0.3857071664926866,-1.394901772911289,1.28540118911932,0.9966321283703958,2.275047983806679,-1.7404583958152249,-0.9804027742733188,-3.4807119436519103,0.2469629973405706,1.9319199653105408,-3.959075773037863,0.7587178540963792,-3.6138314395459865,5.620556810029837,2.19846150977188,0.4580533835444806,1.1495711072451549,-1.626207832486274,1.3640609969046145,2.8325558931968136,0.8957024432594094,-2.1582447669388074,0.6112547603019238,-3.0931202141372545,1.0288699379205914,-3.67973899894997,-1.652335279382546,3.5644934434734825
test_1003,10.503973093049852,2.270447952795799,-2.4604891911149727,-5.7378073170477935,-2.2784630057549333,3.4246271386943268,-1.171761777341907,0.2741392036751839,4.903484923372556,-4.0197307100205775,-0.3296109972827731,-3.455172545390674,-0.8056544564883055,5.907404377983352,-2.054775940145205,3.473660904467344,-9.78967206424272,11.312276561735374,0.2412234627653829,0.0695827170714795,2.214697863818748,1.9585871765676703,0.8389255043082572,1.895224235208233,-1.5268233662382902,-7.065024713211641,1.6619315822629503,-5.157837531465175,-2.184672021886267,-3.7232630746667,-1.8027265110587043,8.62682757165573
test_1004,4.078230495703264,3.3645204087624414,3.567456818801676,-3.940406362393005,-3.2547726528319307,7.19665994408562,-3.1758012034054217,0.2793463612416764,-5.372222563605065,-2.281362823063257,-3.679477761793687,-0.3809708572927581,-4.43968976331272,2.234884069747144,2.380663963053137,3.814720661954605,-7.924647925324906,-0.8657704924214308,3.731480174228144,-1.3204125986027868,-1.4652300037906378,4.381910352699108,1.5794377376913948,6.186816203037719,-4.377245409502259,-5.539589936756385,-1.9256581647302644,1.563474477619814,-4.755576508172946,1.220147332837965,7.9901594418294435,4.757695628824281
test_1005,4.848398044598291,3.250531456784562,5.940429529905376,-4.565585938908172,-5.670834319167442,8.98540376618057,-4.714658404067179,2.4604979916082343,-8.670557068842362,-2.8907201554963264,-4.351123191236859,-1.007026940934839,-7.811619735577748,2.882489784883925,2.5197629413993736,3.744754380746428,-9.970300099791553,-2.0515674631118004,4.744242181339109,-0.8664197576929655,-4.543947873987646,5.671574561233287,1.4909072798131708,10.344237488241562,-5.243660668764512,-7.133599580702601,-4.243199935401908,0.9794984001291778,-6.211540270019156,-0.4166506284792264,10.22665058070341,4.911211667772367
test_1006,0.8782747604947342,0.0342715955904875,1.648341537314156,0.7816390485352185,0.6866339778257746,0.1925457942100734,-1.5705380808814156,0.7143345671253278,-0.8899699045009485,-2.7280054723493845,-1.0726829124014692,0.5416620275015568,-0.7042101260609197,0.4168709154439291,-0.0999764829396546,-0.5902821474954174,-1.6989493172316648,1.0391080826229342,0.1800945114662522,0.2143571871007765,-0.1255732486845915,0.0177733791694962,1.6628035763188742,0.2928938524294808,0.7380832945171665,-0.7564694643636484,-1.0531505396552876,-1.0211904948124693,-0.7213653959543211,0.6624718856178827,-0.0290942251901998,0.917422444224056
test_1007,0.0519865823848869,0.0340899266221706,1.0167222811052183,0.359583041659881,-0.0290783767108521,0.3018458699202435,-1.3823756641867797,0.9556301677973028,-0.8858418070751883,-1.545400286014388,-0.3398558411955508,0.8153358275585203,-0.7491563641054215,0.4997964337638292,0.2214357535788687,-0.9343614615434216,-1.0327072007879958,0.19926414341924,-0.3416831616405535,0.5452885334322439,-0.6110730700400469,0.2544717846674905,0.6021850894776328,0.2758647882374568,0.1215153804437461,-0.802210764643364,-0.8087717256671183,-0.6704565627603557,-0.7225908035467755,0.1369960789077404,-0.2944966453379475,0.3158265940715631
test_1008,0.2306891059310782,0.1430993163639075,-0.1139684373445075,-0.3344358884036806,-0.7735632167295218,-0.0687477712144867,-0.8494990466968607,0.7126880780176765,-0.4821616426912979,-0.0492849718566196,0.6054929650674294,0.5549669897840779,-0.1996445824839212,0.8621430509446752,-0.2551733876217293,-0.5573466578709034,-0.1675595508935676,0.14266369417203,-1.015193306278314,0.8115119698791555,-0.7545539825862287,-0.0909639592393881,-0.4018282547003252,0.0756141361311985,-0.5439365470584576,-0.411183590830571,-0.1558337173225244,-0.5306577827478939,-0.1910621564415121,-0.2767482155525774,-0.3199160793593973,-0.2651726014527575
test_1009,7.012328806044775,-0.5631600307994702,-2.2719675917117312,-1.8989815607888247,-0.6319676967501587,-0.1028097402186796,0.5438164234339279,0.7171472035776214,3.4193739593195343,-2.6173187095695463,-0.4993179872430202,-3.0794166395126927,0.3541842136233014,2.9764821508764947,-3.1764061069083183,1.3683442538834203,-4.957463157760927,7.434004919415545,1.1567722151926003,0.0764408825700667,1.7001122880627284,-0.5038193889264152,1.0781401325804916,2.068018035867454,-0.2295875343048599,-3.263285532019625,1.2362391121772247,-3.870964804904732,0.2756130689662388,-3.48347089657333,-2.2278993978223727,4.820262172201597
test_1010,3.474944950777201,-4.474264709050213,6.247963485568036,2.7155140385193626,-0.0307533175107708,0.910056263210073,-4.63249516617061,6.153145436834415,-4.458294672913051,-7.52744514530894,-6.126445873571203,-3.1893853151971503,-5.168451970645825,0.971393645021061,-2.583078763987701,-2.5352252577697327,-7.1508044559307695,2.087127939385101,5.03486876825768,2.800019283555423,-3.592849424082296,2.244048201477452,6.110460700224017,8.517281085217151,4.394325307529206,-4.873182164289103,-8.056856968666418,-3.282699172158183,-4.305955995500758,-1.9572531986927508,0.8653581400275829,1.9581369591736135
test_1011,0.5341637798782409,0.1504175715978207,1.6893334336789512,-1.3802717466846754,-2.3106728741541875,2.06607894904152,-2.6639664121674764,2.0770765693927387,-1.619847953770282,-0.682001713412915,-0.0115415369337401,-0.1927155810357253,-2.556882404710341,1.2383413580304272,0.4401580028874916,-0.7915910334946871,-2.215952794007907,0.1384455976808497,-0.9191874088190686,1.4488761979140938,-2.6817576159351955,2.0616543075510267,-0.325597869590107,1.9240695891142376,0.1801322295250938,-2.5113074903664243,-2.6441156755092328,-1.045591228681883,-2.2721114706104224,-1.1045939938699592,0.1776050816773438,0.3614485068058392
test_1012,0.2311519394215979,0.0235772265159747,0.3773044491330558,-0.3715646043858131,-1.013604990890614,0.3043984729873484,-1.04269492293638,1.1438810331589704,-0.6319610281838431,-0.1950488160392587,0.3785327241119902,0.5661360870773738,-0.7143314843745697,0.8293760797648321,-0.0026380118137496,-0.6997056004030109,-0.5925910153008093,0.0924440982765626,-1.0698670108026995,1.076172689518358,-1.1629187587334415,0.4840778923770832,-0.4387542227520674,0.5568854841010047,-0.2296212126086994,-0.6513302236255853,-0.956528684822227,-0.7053825769504376,-0.7024987119453419,-0.4655439057925427,-0.499780723450908,-0.1802177801816651
test_1013,8.731741976683617,6.439567279287715,6.497629187243488,-7.838879105617027,-5.589750532088958,12.691102656552992,-6.093471518465585,0.2651850402610179,-8.711804988791073,-4.841987594577079,-4.979887405769035,0.2301810429128099,-8.406838487260654,3.794527643232438,4.590809820008932,6.714915365607648,-14.22693445578672,-0.2981050392263226,5.037661597458298,-1.9297663256566064,-2.2007274857331174,8.653267469807632,0.7654725480443204,10.20906244692772,-7.682412173629524,-10.036247001318934,-4.122207029370464,1.4167178229386348,-8.855547306425144,1.1436719299503728,12.958117603225826,8.037402682020485
test_1014,0.0969823267191025,-0.2123887200253716,-0.4261819427021159,-0.0741216773194843,-0.2142717905246893,0.3935417471848226,-0.3801796528097054,0.413109023384565,-0.7522528013934601,-0.1273750152055549,-0.6319187982648822,0.8082688286798421,0.4352121323482423,0.9143195296069144,-0.1625713194907798,-0.0944115197502599,-0.5328621549314769,-0.3046072223470674,0.011402634500577,0.2347853716149829,-0.2731989085492955,-0.4341667175200903,0.4356064309847141,0.3194301730141209,-0.9125983982683388,-0.5340810448854675,0.4006018868106161,0.5812209976017481,-0.2538140135343603,0.603105968096349,0.3168038598310645,0.7490193087345565
test_1015,0.4411270917992967,-1.110246209551937,3.482942288489047,0.7711114231654692,-0.6660744060292788,1.2854849904485344,-2.880328402917191,3.369625118666464,-2.6322103760825573,-3.204814247643004,-2.055970990177202,-1.156333774303003,-3.3014294013697434,0.8206877744303612,-0.2776995571844715,-1.8378356516191177,-3.5871681188736964,0.3752049732873323,1.330675498478136,1.7013538313152097,-2.707967591474498,1.7513834732742564,2.6488723594903045,3.466370634986452,1.8196619688242512,-2.6264249190526474,-4.021245188306368,-1.5173003261573057,-2.864239760496008,-0.8088456260698756,0.4010684858227905,0.5739455351610157
test_1016,2.973603001364355,-3.3475861049759086,5.327999884634814,2.5084249112433663,0.5148134649354008,0.803877817431345,-3.9287073481398433,4.809021940940995,-3.594108068024774,-6.655169354057921,-4.990068360262756,-2.7299596365248364,-4.433907653372793,0.6454598895104281,-2.2930476098409613,-2.2199553443966287,-6.117798077189541,2.2633403439393254,3.8264396591138,2.238812186924652,-2.767573325710929,1.7781428234894026,5.332118533587821,6.6184750728159205,4.033753306773499,-4.250783952380457,-6.604638878691617,-2.727951646704005,-3.6795475561750792,-1.5343770120113,0.5318375258821548,1.6222545122868863
test_1017,0.2992796707170339,-0.4052591630787256,-0.572959772885302,-0.2696405012127107,-0.6560560262949702,0.0109953834807452,-0.3606272085531353,0.6371217624618382,-0.7007666428889694,0.1733711892708956,0.0467502906896134,0.6815278409940586,0.0974157649002626,0.9248888488004956,-0.2886404781738101,-0.1893508599470028,-0.0080015835157058,0.017842841754521,-0.3456635072763743,0.8468674627158972,-0.5380816739332985,-0.5652136276385505,-0.1822834128773598,0.1480345099198319,-0.6536169340257623,-0.0999796858372569,0.1814587779126729,0.14937479514765,0.0379340185356083,-0.1910475796916492,-0.1966185384393957,0.0747469102812817
test_1018,2.679649658069323,1.4148686683872544,3.707458130668448,-2.511671868972853,-4.113073391056563,5.70609463591953,-2.927327764324919,2.4697746764982336,-6.11499111738058,-1.4968874308077773,-3.3899911627447943,-1.5023718282813834,-5.4748295524436745,2.076212265421481,0.6447542253992724,2.0127895093878783,-6.455709851379475,-1.8234240654114515,4.047485049264938,-0.0902265234916706,-3.7092515704347417,3.072842014133395,1.7581342816145824,7.994855428537537,-3.3837935449403296,-4.787113700506037,-3.003126495229047,1.008005404992422,-4.101847925069544,-0.5923948775101733,7.467288249095729,3.155048636699005
test_1019,1.9526175129250665,-1.5845128981989038,3.657443547485413,1.7785338604119143,0.7276987958847168,0.3450218244602429,-2.839661824458106,2.8306611006423807,-1.9121454252547945,-4.808947452461979,-3.0726263989021687,-1.1028440611801154,-2.856582462539151,0.220574425307333,-1.1554797296678812,-1.5637168120390974,-4.192658094735092,2.0730641160568752,1.889766799821036,1.2195644453385608,-1.6079737899442283,0.9213185710464724,3.513035479848529,3.2792762923313403,2.802318103816486,-2.484432719809931,-3.931849270289577,-2.0061126984617945,-2.202784233854534,-0.5812663669404609,0.053643574979223,1.0188170743171585
test_1020,3.3689831991153825,-4.9435010201582825,6.453608993528595,2.599421620997161,-0.6023906586167318,1.3630527488042763,-4.590940140615036,6.905270568850808,-5.273337449274396,-7.279968653609525,-6.533198253276437,-3.5213600075893257,-5.673706129120171,1.2999024495198563,-2.702671358620424,-3.015386012118182,-7.526490778865706,1.620528219230044,5.3487240640443945,2.6302112481740845,-4.278096178539465,2.571930228768452,6.297871920927948,9.405450498312293,4.395959380379356,-5.656909422503881,-8.654966320557385,-3.1146277954512365,-4.870524194429448,-2.335984238123089,1.2187458820641082,2.110025983083138
test_1021,4.222787026004514,1.889230353243104,5.866071582281866,-3.48297058157054,-6.0285631924282495,7.812333642893293,-4.421132917383242,3.3734634284188085,-9.157466023672582,-2.5729334199031664,-4.254239295303515,-1.5017384779431693,-7.989951799090831,2.597073228647117,1.3293029672781138,2.262220439262034,-9.087121725712633,-2.710241757010828,5.173978870041824,0.0328629062230673,-5.402315975410318,4.67135483982863,1.7857092203664422,10.824836476315465,-4.258492607842013,-6.63736023770593,-4.883182131716648,0.6718660806545306,-5.54022261947193,-1.0829253468261033,9.757807230606552,3.893454423736925
test_1022,0.4152366706260557,-0.384860832834397,-0.6604299306722514,-0.3038144408240332,-0.7972215035894189,0.1971512975150111,-0.2694360058992215,0.4912397432166761,-0.8883774693530382,0.2165763472256986,-0.6509097619458284,0.5793938420600446,0.2360394299747957,0.7973096995071014,-0.4376929418287928,0.1515013691040913,-0.266804142084396,-0.2106745494127431,0.3817863967405689,0.7184030192709263,-0.1952689862183129,-0.395801787357833,0.1924214190503212,0.8605954043209119,-1.0448520187030932,-0.3794430659578656,0.3555087656374235,0.4765529514816651,-0.196161789035596,0.0159418338670806,0.646447283510604,0.5465652468318403
test_1023,4.2302396832871,0.298616388607893,-1.0981913844498623,-2.2303710229288014,-1.1481935764865177,0.7290813762336897,-0.4271772083562104,0.0147857326940106,1.6209041521968293,-0.5859801607486488,0.9764729471672294,-1.1532271631735405,-0.5236088928553589,1.6394187809931375,-0.9432736147401856,0.9845187049945564,-2.59625629577007,3.7501179989230327,-0.643787027194598,0.0369235456429139,0.577590335528284,0.568325020171265,-1.2033930531971757,0.8277200843183283,-0.6112240060859473,-1.9996118720873797,0.078006061234271,-2.5257366058332424,-0.2446887911167627,-2.2596199318861885,-1.294128795035444,2.197842929687308
